sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
batchnorm,FALSE,0,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,1,4,3,Mean,44,0.0011,0.0005,7106,0.839,0.0899,0.0231,0.0072,0.0011,0.0005,0.0318,0.0083,0.7946,0.0661
batchnorm,FALSE,0,FALSE,PReLU,Add,TRUE,16,FALSE,Additive,1,Stack,1,4,3,Mean,93,0.0013,0.0001,2018,0.8714,0.0162,0.0277,0.0001,0.0013,0.0001,0.0359,0.001,0.7428,0.0051
batchnorm,FALSE,0,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,Stack,3,6,1,Mean,220,0.0001,0,9540,0.8668,0.0406,0.0075,0.001,0.0001,0,0.0101,0.0013,0.9233,0.0099
batchnorm,FALSE,0,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,2,8,3,Mean,298,0,0,48579,1.2563,0.0788,0.0051,0.0002,0,0,0.007,0.0003,0.9478,0.0021
batchnorm,FALSE,0,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,1,6,2,Max,293,0.0001,0,174978,1.0088,0.0099,0.0066,0.0001,0.0001,0,0.0092,0.0001,0.9337,0.0017
batchnorm,FALSE,0,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipSum,1,8,2,Mean,289,0.0001,0,40258,1.1259,0.0904,0.0071,0.0001,0.0001,0,0.0099,0.0002,0.9298,0.0007
batchnorm,FALSE,0,FALSE,PReLU,Mean,TRUE,16,TRUE,Additive,1,SkipSum,1,6,2,Max,297,0.0001,0,2546,1.3543,0.0822,0.0057,0.0005,0.0001,0,0.0081,0.0009,0.9437,0.0045
batchnorm,FALSE,0,FALSE,PReLU,PowerMean,FALSE,64,FALSE,Additive,1,SkipSum,2,6,1,Mean,299,0.0004,0,31299,0.9526,0.0467,0.0154,0.0006,0.0004,0,0.0196,0.001,0.8152,0.0109
batchnorm,FALSE,0,FALSE,PReLU,PowerMean,TRUE,16,TRUE,Additive,1,SkipConcat,3,2,2,Add,297,0.0001,0,2404,0.9713,0.1077,0.0075,0.0008,0.0001,0,0.0105,0.0013,0.9257,0.0073
batchnorm,FALSE,0,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,Stack,1,6,2,Add,290,0,0,2450,1.0972,0.0682,0.0051,0.0001,0,0,0.0068,0.0002,0.9472,0.0016
batchnorm,FALSE,0,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,3,Max,297,0.0001,0,5906,1.2714,0.1403,0.008,0.0021,0.0001,0,0.0111,0.0032,0.9193,0.0174
batchnorm,FALSE,0,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,Stack,3,6,2,Add,284,0.0001,0,10788,1.5302,0.1343,0.0063,0.0001,0.0001,0,0.0087,0.0002,0.9365,0.0012
batchnorm,FALSE,0,TRUE,PReLU,Add,FALSE,16,FALSE,Additive,1,Stack,1,6,3,Mean,14,0.0015,0.0001,2728,1.0148,0.0369,0.0285,0.0006,0.0015,0.0001,0.0385,0.0015,0.7493,0.0011
batchnorm,FALSE,0,TRUE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipConcat,2,6,2,Add,284,0.0006,0.0007,11865,1.5311,0.2098,0.0145,0.0104,0.0006,0.0007,0.02,0.0143,0.8681,0.0845
batchnorm,FALSE,0,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,Stack,3,4,3,Mean,106,0.0013,0.0001,35080,1.3138,0.134,0.0279,0.0004,0.0013,0.0001,0.036,0.0018,0.7417,0.0064
batchnorm,FALSE,0,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipSum,3,4,1,Add,266,0.0001,0,26504,1.1148,0.0691,0.0081,0.0002,0.0001,0,0.011,0.0004,0.9183,0.0015
batchnorm,FALSE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipSum,2,6,3,Add,44,0.0011,0.0004,3001,1.2166,0.0659,0.0238,0.0057,0.0011,0.0004,0.0322,0.0063,0.7858,0.0547
batchnorm,FALSE,0,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipConcat,1,2,3,Max,154,0.0009,0.0005,29892,0.9522,0.0481,0.0219,0.0082,0.0009,0.0005,0.0288,0.0101,0.7966,0.0743
batchnorm,FALSE,0,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,Stack,2,8,2,Add,294,0.0001,0,3563,1.8085,0.3422,0.0058,0.0004,0.0001,0,0.0078,0.0005,0.9398,0.0051
batchnorm,FALSE,0,TRUE,PReLU,Mean,FALSE,32,FALSE,Additive,1,SkipConcat,1,2,1,Mean,81,0.0001,0,5668,0.8432,0.0579,0.0072,0.0004,0.0001,0,0.0103,0.0007,0.9294,0.0034
batchnorm,FALSE,0,TRUE,PReLU,Mean,FALSE,32,FALSE,Additive,1,Stack,2,6,1,Add,276,0.0001,0,8489,1.1825,0.0927,0.0084,0.0002,0.0001,0,0.0115,0.0004,0.9156,0.0026
batchnorm,FALSE,0,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipConcat,2,2,3,Mean,75,0.0015,0.0002,34181,1.2548,0.0731,0.0291,0.0014,0.0015,0.0002,0.0392,0.0028,0.7446,0.0049
batchnorm,FALSE,0,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,1,4,2,Max,290,0.0001,0,22598,1.2086,0.0751,0.0067,0.001,0.0001,0,0.0093,0.0015,0.9345,0.0092
batchnorm,FALSE,0,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,2,8,1,Max,299,0.0028,0.0037,40779,1.525,0.5241,0.0303,0.0247,0.0028,0.0037,0.0409,0.0343,0.6405,0.3042
batchnorm,FALSE,0,TRUE,PReLU,PowerMean,TRUE,32,FALSE,Additive,1,SkipSum,3,4,3,Add,146,0.0012,0.0001,9224,1.2043,0.0941,0.0277,0.0003,0.0012,0.0001,0.035,0.0015,0.7371,0.0077
batchnorm,FALSE,0,TRUE,PReLU,PowerMean,TRUE,32,FALSE,Additive,1,Stack,1,8,3,Add,51,0.0013,0,11978,1.2245,0.2335,0.0278,0.0002,0.0013,0,0.0362,0.0005,0.7448,0.0022
batchnorm,FALSE,0,TRUE,PReLU,PowerMean,TRUE,32,FALSE,Additive,1,Stack,3,6,3,Mean,75,0.00129,0.0001,11658,1.61453,0.05066,0.02778,0.00018,0.00129,0.0001,0.0359,0.00135,0.74241,0.00687
batchnorm,FALSE,0,TRUE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,Stack,1,6,1,Max,165,0.0001,0,7624,0.8995,0.4004,0.0064,0.0006,0.0001,0,0.0087,0.0009,0.934,0.0067
batchnorm,FALSE,0,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipSum,2,4,2,Max,4,0.0006,0.00057,2087,1.7391,0.05596,0.01602,0.0085,0.0006,0.00057,0.02181,0.01115,0.85016,0.07092
batchnorm,FALSE,0,TRUE,PReLU,SoftMax,TRUE,32,FALSE,Additive,1,SkipSum,2,8,2,Max,4,0.00102,0.00052,11979,1.81234,0.27032,0.02273,0.0075,0.00102,0.00052,0.03051,0.0095,0.79392,0.06476
batchnorm,FALSE,0.3,FALSE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipSum,2,4,2,Add,278,0.00023,0,2083,1.27706,0.06071,0.01085,9.00E-05,0.00023,0,0.01525,0.00014,0.89304,0.00049
batchnorm,FALSE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,8,1,Add,297,0.00032,5.00E-05,10915,1.16476,0.14078,0.01329,0.00105,0.00032,5.00E-05,0.01791,0.0015,0.86568,0.00859
batchnorm,FALSE,0.3,FALSE,PReLU,Add,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,3,Add,69,0.0011,0.0002,5906,1.23612,0.0265,0.02488,0.00392,0.0011,0.0002,0.03299,0.00316,0.77098,0.04393
batchnorm,FALSE,0.3,FALSE,PReLU,Add,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,3,Max,69,0.00133,6.00E-05,5906,1.21409,0.02501,0.02785,0.00017,0.00133,6.00E-05,0.03644,0.00082,0.74546,0.00335
batchnorm,FALSE,0.3,FALSE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,2,8,2,Mean,299,0.00117,0.00027,302915,1.61894,0.02763,0.02612,0.00262,0.00117,0.00027,0.03391,0.00408,0.75609,0.01519
batchnorm,FALSE,0.3,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,3,4,3,Mean,295,0.00019,1.00E-05,34820,0.89408,0.16065,0.00973,0.00014,0.00019,1.00E-05,0.01377,0.00026,0.90448,0.00084
batchnorm,FALSE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,2,4,2,Mean,296,0.00015,0,26755,1.0829,0.09531,0.00872,9.00E-05,0.00015,0,0.01231,0.00013,0.91356,0.00078
batchnorm,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipConcat,1,2,1,Add,77,0.00027,1.00E-05,5730,0.98338,0.13271,0.01157,0.00011,0.00027,1.00E-05,0.01656,0.00024,0.88876,0.00073
batchnorm,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipConcat,2,4,2,Mean,298,0.0002,1.00E-05,22691,1.28843,0.16335,0.01002,0.00018,0.0002,1.00E-05,0.01409,0.00028,0.90216,0.00183
batchnorm,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,1,4,2,Max,276,0.00017,1.00E-05,21634,1.00461,0.04196,0.00948,0.00018,0.00017,1.00E-05,0.01322,0.00032,0.90566,0.00178
batchnorm,FALSE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,2,8,1,Max,6,0.00176,0.00022,299267,1.46921,0.04826,0.03463,0.00354,0.00176,0.00022,0.04186,0.0026,0.591,0.09371
batchnorm,FALSE,0.3,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,Stack,2,8,1,Mean,297,0.00032,4.00E-05,10915,1.11421,0.19229,0.01322,0.00166,0.00032,4.00E-05,0.01785,0.00124,0.86432,0.02451
batchnorm,FALSE,0.3,FALSE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipSum,2,6,1,Mean,220,0.0003,7.00E-05,31299,1.0564,0.00985,0.01253,0.00114,0.0003,7.00E-05,0.01721,0.00196,0.87476,0.01197
batchnorm,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipConcat,1,2,1,Max,270,0.00115,0.00062,5730,0.92598,0.16621,0.02371,0.00737,0.00115,0.00062,0.03211,0.01087,0.78502,0.04841
batchnorm,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipSum,2,8,3,Mean,272,0.00018,0,13283,1.65683,0.11205,0.00952,5.00E-05,0.00018,0,0.01344,8.00E-05,0.90649,0.00096
batchnorm,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipSum,3,2,2,Mean,297,0.0002,0,5796,0.92867,0.14343,0.01007,0.0001,0.0002,0,0.01436,0.00017,0.90094,0.00167
batchnorm,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,Stack,2,6,3,Add,289,0.00019,1.00E-05,10787,1.37098,0.10928,0.0096,0.0001,0.00019,1.00E-05,0.01363,0.00036,0.9062,0.00055
batchnorm,FALSE,0.3,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipConcat,3,8,3,Mean,200,0.00022,2.00E-05,79076,3.74018,0.86924,0.01038,0.00046,0.00022,2.00E-05,0.01466,0.0006,0.89915,0.00471
batchnorm,FALSE,0.3,FALSE,PReLU,SoftMax,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,3,Mean,197,0.00024,2.00E-05,29890,0.9612,0.13838,0.01095,0.00027,0.00024,2.00E-05,0.01555,0.00054,0.89368,0.0032
batchnorm,FALSE,0.3,TRUE,PReLU,Add,FALSE,16,FALSE,Additive,1,Stack,1,2,2,Mean,291,0.00021,1.00E-05,1044,0.82633,0.14095,0.01016,0.00012,0.00021,1.00E-05,0.01433,0.00029,0.90041,0.00037
batchnorm,FALSE,0.3,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,3,Max,298,0.00114,0.00059,45544,1.56878,0.04138,0.02368,0.00757,0.00114,0.00059,0.03221,0.01031,0.78607,0.05439
batchnorm,FALSE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipConcat,1,8,2,Add,251,0.00023,2.00E-05,299274,3.81893,2.28549,0.01067,0.00022,0.00023,2.00E-05,0.01506,0.00048,0.89564,0.0009
batchnorm,FALSE,0.3,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,SkipSum,2,8,3,Max,31,0.00131,0.00011,3835,3.90954,0.45573,0.02787,0.00032,0.00131,0.00011,0.03624,0.00154,0.74345,0.00575
